rowid,tag_id,overwinter,release_site,release_year,length,tag_season,predictions
402,3D9.1BF11B7AC2,NA,JOHTRP,2002,92,Spring,2
403,3D9.1BF11B77D9,NA,JOHTRP,2002,101,Spring,2
404,3D9.1BF11B5768,NA,JOHTRP,2002,78,Spring,2
405,..........,NA,JOHTRP,2002,50,Spring,2
406,..........,NA,JOHTRP,2002,57,Spring,2
407,..........,NA,JOHTRP,2002,57,Spring,2
408,3D9.1BF11B6241,NA,JOHTRP,2002,62,Spring,2
409,3D9.1BF11B7568,NA,JOHTRP,2002,65,Spring,2
410,3D9.1BF11B6E76,NA,JOHTRP,2002,68,Spring,2
411,3D9.1BF11B58AD,NA,JOHTRP,2002,66,Spring,2
412,3D9.1BF11B724A,NA,JOHTRP,2002,71,Spring,2
413,3D9.1BF11B794C,NA,JOHTRP,2002,65,Spring,2
414,3D9.1BF11B61B9,NA,JOHTRP,2002,68,Spring,2
415,3D9.1BF11B670D,NA,JOHTRP,2002,65,Spring,2
416,3D9.1BF11B7CEC,NA,JOHTRP,2002,71,Spring,2
417,3D9.1BF11B74D6,NA,JOHTRP,2002,77,Spring,2
418,3D9.1BF11B7261,NA,JOHTRP,2002,88,Spring,2
419,3D9.1BF11B7D7A,NA,JOHTRP,2002,112,Spring,2
420,..........,NA,JOHTRP,2002,54,Spring,2
421,..........,NA,JOHTRP,2002,50,Spring,2
422,..........,NA,JOHTRP,2002,63,Spring,2
423,3D9.1BF11B7DF0,NA,JOHTRP,2002,63,Spring,2
424,3D9.1BF11B7D8A,NA,JOHTRP,2002,65,Spring,2
425,3D9.1BF11B79D8,NA,JOHTRP,2002,64,Spring,2
426,3D9.1BF11B7599,NA,JOHTRP,2002,65,Spring,2
427,3D9.1BF11B6003,NA,JOHTRP,2002,71,Spring,2
428,3D9.1BF11B6916,NA,JOHTRP,2002,64,Spring,2
429,3D9.1BF11B6E87,NA,JOHTRP,2002,70,Spring,2
430,3D9.1BF11B638C,NA,JOHTRP,2002,74,Spring,2
431,3D9.1BF11B7D03,NA,JOHTRP,2002,82,Spring,2
432,3D9.1BF11B7661,NA,JOHTRP,2002,70,Spring,2
433,3D9.1BF11B7B4C,NA,JOHTRP,2002,109,Spring,2
434,..........,NA,JOHTRP,2002,53,Spring,2
435,..........,NA,JOHTRP,2002,55,Spring,2
436,3D9.1BF11B5D9C,NA,JOHTRP,2002,61,Spring,2
437,3D9.1BF11B611D,NA,JOHTRP,2002,58,Spring,2
438,3D9.1BF11B574F,NA,JOHTRP,2002,60,Spring,2
439,3D9.1BF11B7654,NA,JOHTRP,2002,60,Spring,2
440,3D9.1BF11B72C7,NA,JOHTRP,2002,61,Spring,2
441,3D9.1BF11B7ABB,NA,JOHTRP,2002,72,Spring,2
442,3D9.1BF11B576C,NA,JOHTRP,2002,75,Spring,2
443,3D9.1BF11B76DD,NA,JOHTRP,2002,70,Spring,2
444,3D9.1BF11B5DF9,NA,JOHTRP,2002,73,Spring,2
445,3D9.1BF11B7422,NA,JOHTRP,2002,91,Spring,2
446,3D9.1BF11B7BDE,NA,JOHTRP,2002,110,Spring,2
447,..........,NA,JOHTRP,2002,58,Spring,2
448,3D9.1BF11B5E2F,NA,JOHTRP,2002,63,Spring,2
449,3D9.1BF11B7EB9,NA,JOHTRP,2002,73,Spring,2
450,3D9.1BF11B5704,NA,JOHTRP,2002,68,Spring,2
451,3D9.1BF11B64E8,NA,JOHTRP,2002,65,Spring,2
452,..........,NA,JOHTRP,2002,65,Spring,2
453,3D9.1BF11B73C1,NA,JOHTRP,2002,68,Spring,2
454,3D9.1BF11B589D,NA,JOHTRP,2002,70,Spring,2
455,3D9.1BF11B6948,NA,JOHTRP,2002,65,Spring,2
456,3D9.1BF11B768D,NA,JOHTRP,2002,69,Spring,2
457,3D9.1BF11B5FD4,NA,JOHTRP,2002,66,Spring,2
458,3D9.1BF11B7437,NA,JOHTRP,2002,78,Spring,2
459,3D9.1BF11B6E89,NA,JOHTRP,2002,70,Spring,2
460,3D9.1BF11B700C,NA,JOHTRP,2002,79,Spring,2
461,3D9.1BF11B68AB,NA,JOHTRP,2002,66,Spring,2
462,3D9.1BF11B58EC,NA,JOHTRP,2002,73,Spring,2
463,3D9.1BF11B73A0,NA,JOHTRP,2002,66,Spring,2
464,3D9.1BF11B573C,NA,JOHTRP,2002,78,Spring,2
465,3D9.1BF11B5916,NA,JOHTRP,2002,67,Spring,2
466,3D9.1BF11B5FD4,NA,JOHTRP,2002,66,Spring,2
467,3D9.1BF11B7D2F,NA,JOHTRP,2002,111,Spring,2
468,3D9.1BF11B582F,NA,JOHTRP,2002,62,Spring,2
469,..........,NA,JOHTRP,2002,59,Spring,2
470,..........,NA,JOHTRP,2002,59,Spring,2
471,..........,NA,JOHTRP,2002,55,Spring,2
472,3D9.1BF11B5FF0,NA,JOHTRP,2002,78,Spring,2
473,3D9.1BF11B7EB9,NA,JOHTRP,2002,73,Spring,2
474,3D9.1BF11B6645,NA,JOHTRP,2002,68,Spring,2
475,..........,NA,JOHTRP,2002,54,Spring,2
476,3D9.1BF11B58BA,NA,JOHTRP,2002,63,Spring,2
477,3D9.1BF11B768D,NA,JOHTRP,2002,69,Spring,2
478,3D9.1BF11B7BC5,NA,JOHTRP,2002,70,Spring,2
479,3D9.1BF11B754B,NA,JOHTRP,2002,68,Spring,2
480,3D9.1BF11B5BA2,NA,JOHTRP,2002,62,Spring,2
481,3D9.1BF11B77E2,NA,JOHTRP,2002,64,Spring,2
482,3D9.1BF11B67C9,NA,JOHTRP,2002,71,Spring,2
483,3D9.1BF11B5A6B,NA,JOHTRP,2002,101,Spring,2
484,3D9.1BF11B7A2B,NA,JOHTRP,2002,143,Spring,0
485,3D9.1BF11B7E2D,NA,JOHTRP,2002,161,Spring,0
486,3D9.1BF11B73A8,NA,JOHTRP,2002,173,Spring,0
487,3D9.1BF11B790E,NA,JOHTRP,2002,101,Spring,2
488,3D9.1BF11B5927,NA,JOHTRP,2002,88,Spring,2
489,..........,NA,JOHTRP,2002,53,Spring,2
490,..........,NA,JOHTRP,2002,55,Spring,2
491,..........,NA,JOHTRP,2002,54,Spring,2
492,3D9.1BF11B7654,NA,JOHTRP,2002,60,Spring,2
493,3D9.1BF11B59A4,NA,JOHTRP,2002,64,Spring,2
494,3D9.1BF11B7B3C,NA,JOHTRP,2002,74,Spring,2
495,3D9.1BF11B572C,NA,JOHTRP,2002,69,Spring,2
496,3D9.1BF11B5F99,NA,JOHTRP,2002,72,Spring,2
497,3D9.1BF11B5B43,NA,JOHTRP,2002,71,Spring,2
498,3D9.1BF11B618C,NA,JOHTRP,2002,73,Spring,2
499,3D9.1BF11B7BA5,NA,JOHTRP,2002,74,Spring,2
500,3D9.1BF11B6563,NA,JOHTRP,2002,69,Spring,2
501,3D9.1BF11B5DDE,NA,JOHTRP,2002,61,Spring,2
502,3D9.1BF11B63C5,NA,JOHTRP,2002,59,Spring,2
503,3D9.1BF11B7E57,NA,JOHTRP,2002,65,Spring,2
504,3D9.1BF11B7D58,NA,JOHTRP,2002,67,Spring,2
505,3D9.1BF11B5675,NA,JOHTRP,2002,76,Spring,2
506,3D9.1BF11B724A,NA,JOHTRP,2002,71,Spring,2
507,3D9.1BF11B7C89,NA,JOHTRP,2002,64,Spring,2
508,3D9.1BF11B5F85,NA,JOHTRP,2002,169,Spring,0
509,3D9.1BF11B68C0,NA,JOHTRP,2002,160,Spring,0
510,3D9.1BF11B7B77,NA,JOHTRP,2002,67,Spring,2
511,3D9.1BF11B5CE9,NA,JOHTRP,2002,74,Spring,2
512,3D9.1BF11B5F0D,NA,JOHTRP,2002,79,Spring,2
513,3D9.1BF11B67BE,NA,JOHTRP,2002,77,Spring,2
514,3D9.1BF11B6E8E,NA,JOHTRP,2002,61,Spring,2
515,3D9.1BF11B749D,NA,JOHTRP,2002,70,Spring,2
516,3D9.1BF11B644F,NA,JOHTRP,2002,70,Spring,2
517,3D9.1BF11B56EC,NA,JOHTRP,2002,71,Spring,2
518,..........,NA,JOHTRP,2002,58,Spring,2
519,3D9.1BF11B59A4,NA,JOHTRP,2002,65,Spring,2
520,3D9.1BF11B612A,NA,JOHTRP,2002,61,Spring,2
521,3D9.1BF11B6E11,NA,JOHTRP,2002,62,Spring,2
522,3D9.1BF11B5675,NA,JOHTRP,2002,76,Spring,2
523,3D9.1BF11B58BC,NA,JOHTRP,2002,67,Spring,2
524,3D9.1BF11B79FB,NA,JOHTRP,2002,73,Spring,2
525,3D9.1BF11B7E55,NA,JOHTRP,2002,66,Spring,2
526,3D9.1BF11B6234,NA,JOHTRP,2002,78,Spring,2
527,3D9.1BF11B5AA8,NA,JOHTRP,2002,62,Spring,2
528,3D9.1BF11B7B6B,NA,JOHTRP,2002,77,Spring,2
529,3D9.1BF11B5CF2,NA,JOHTRP,2002,64,Spring,2
530,3D9.1BF11B565C,NA,JOHTRP,2002,72,Spring,2
531,3D9.1BF11B5F39,NA,JOHTRP,2002,75,Spring,2
532,3D9.1BF11B5E51,NA,JOHTRP,2002,62,Spring,2
533,3D9.1BF11B78F3,NA,JOHTRP,2002,66,Spring,2
534,3D9.1BF11B749D,NA,JOHTRP,2002,70,Spring,2
535,3D9.1BF11B76F1,NA,JOHTRP,2002,72,Spring,2
536,3D9.1BF11B77A1,NA,JOHTRP,2002,65,Spring,2
537,3D9.1BF11B6155,NA,JOHTRP,2002,145,Spring,0
538,..........,NA,JOHTRP,2002,55,Spring,2
539,3D9.1BF11B72F5,NA,JOHTRP,2002,66,Spring,2
540,3D9.1BF11B6491,NA,JOHTRP,2002,68,Spring,2
541,3D9.1BF11B61F3,NA,JOHTRP,2002,62,Spring,2
542,3D9.1BF11B5BDC,NA,JOHTRP,2002,77,Spring,2
543,..........,NA,JOHTRP,2002,68,Spring,2
544,3D9.1BF11B7755,NA,JOHTRP,2002,66,Spring,2
545,3D9.1BF11B6A2F,NA,JOHTRP,2002,66,Spring,2
546,3D9.1BF11B5712,NA,JOHTRP,2002,79,Spring,2
547,3D9.1BF11B746A,NA,JOHTRP,2002,65,Spring,2
548,3D9.1BF11B5816,NA,JOHTRP,2002,64,Spring,2
549,3D9.1BF11B7ACD,NA,JOHTRP,2002,77,Spring,2
550,3D9.1BF11B58CB,NA,JOHTRP,2002,97,Spring,2
551,3D9.1BF11B6044,NA,JOHTRP,2002,137,Spring,0
552,..........,NA,JOHTRP,2002,52,Spring,2
553,..........,NA,JOHTRP,2002,55,Spring,2
554,3D9.1BF11B571C,NA,JOHTRP,2002,68,Spring,2
555,3D9.1BF11B6558,NA,JOHTRP,2002,68,Spring,2
556,3D9.1BF11B570B,NA,JOHTRP,2002,67,Spring,2
557,3D9.1BF11B6206,NA,JOHTRP,2002,72,Spring,2
558,3D9.1BF11B572C,NA,JOHTRP,2002,68,Spring,2
559,3D9.1BF11B5A42,NA,JOHTRP,2002,73,Spring,2
560,3D9.1BF11B65ED,NA,JOHTRP,2002,76,Spring,2
561,3D9.1BF11B7E0D,NA,JOHTRP,2002,184,Spring,0
562,3D9.1BF11B659C,NA,JOHTRP,2002,79,Spring,2
563,3D9.1BF11B6FC9,NA,JOHTRP,2002,66,Spring,2
564,3D9.1BF11B7E8C,NA,JOHTRP,2002,71,Spring,2
565,3D9.1BF11B5881,NA,JOHTRP,2002,77,Spring,2
566,3D9.1BF11B5D75,NA,JOHTRP,2002,93,Spring,2
567,3D9.1BF11B57D0,NA,JOHTRP,2002,69,Spring,2
568,3D9.1BF11B5856,NA,JOHTRP,2002,72,Spring,2
569,3D9.1BF11B5A5B,NA,JOHTRP,2002,78,Spring,2
570,3D9.1BF11B7D81,NA,JOHTRP,2002,63,Spring,2
571,3D9.1BF11B76F1,NA,JOHTRP,2002,72,Spring,2
572,3D9.1BF11B5E51,NA,JOHTRP,2002,62,Spring,2
573,3D9.1BF11B65D3,NA,JOHTRP,2002,65,Spring,2
574,3D9.1BF11B6700,NA,JOHTRP,2002,61,Spring,2
575,3D9.1BF11B7D4B,NA,JOHTRP,2002,64,Spring,2
576,3D9.1BF11B565C,NA,JOHTRP,2002,72,Spring,2
577,3D9.1BF11B5756,NA,JOHTRP,2002,78,Spring,2
578,3D9.1BF11B7A68,NA,JOHTRP,2002,74,Spring,2
579,3D9.1BF0F1DE6C,NA,JOHTRP,2002,126,Spring,0
580,3D9.1BF11B59EE,NA,JOHTRP,2002,70,Spring,2
581,3D9.1BF11B79FB,NA,JOHTRP,2002,74,Spring,2
582,3D9.1BF11B6AD5,NA,JOHTRP,2002,67,Spring,2
583,3D9.1BF11B741B,NA,JOHTRP,2002,74,Spring,2
584,3D9.1BF11B7817,NA,JOHTRP,2002,76,Spring,2
585,3D9.1BF11B5A42,NA,JOHTRP,2002,73,Spring,2
586,3D9.1BF11B7887,NA,JOHTRP,2002,71,Spring,2
587,3D9.1BF11B5E0C,NA,JOHTRP,2002,65,Spring,2
588,..........,NA,JOHTRP,2002,59,Spring,2
589,..........,NA,JOHTRP,2002,59,Spring,2
590,..........,NA,JOHTRP,2002,59,Spring,2
591,..........,NA,JOHTRP,2002,53,Spring,2
592,..........,NA,JOHTRP,2002,57,Spring,2
593,3D9.1BF11B7A29,NA,JOHTRP,2002,63,Spring,2
594,3D9.1BF11B57A7,NA,JOHTRP,2002,68,Spring,2
595,3D9.1BF11B577C,NA,JOHTRP,2002,63,Spring,2
596,3D9.1BF11B5F1F,NA,JOHTRP,2002,70,Spring,2
597,3D9.1BF11B74E7,NA,JOHTRP,2002,71,Spring,2
598,3D9.1BF11B7D67,NA,JOHTRP,2002,63,Spring,2
599,3D9.1BF11B659C,NA,JOHTRP,2002,79,Spring,2
600,3D9.1BF11B7817,NA,JOHTRP,2002,76,Spring,2
601,..........,NA,JOHTRP,2002,49,Spring,2
602,..........,NA,JOHTRP,2002,53,Spring,2
603,3D9.1BF11B64F2,NA,JOHTRP,2002,62,Spring,2
604,3D9.1BF11B5FCC,NA,JOHTRP,2002,75,Spring,2
605,3D9.1BF11B7456,NA,JOHTRP,2002,60,Spring,2
606,3D9.1BF11B7ACA,NA,JOHTRP,2002,70,Spring,2
607,3D9.1BF11B74B7,NA,JOHTRP,2002,62,Spring,2
608,3D9.1BF11B7758,NA,JOHTRP,2002,60,Spring,2
609,3D9.1BF11B622F,NA,JOHTRP,2002,63,Spring,2
610,3D9.1BF11B5A5B,NA,JOHTRP,2002,78,Spring,2
611,..........,NA,JOHTRP,2002,50,Spring,2
612,..........,NA,JOHTRP,2002,55,Spring,2
613,3D9.1BF11B5FA0,NA,JOHTRP,2002,68,Spring,2
614,3D9.1BF11B6A12,NA,JOHTRP,2002,67,Spring,2
615,3D9.1BF11B7D0E,NA,JOHTRP,2002,65,Spring,2
616,3D9.1BF11B775B,NA,JOHTRP,2002,94,Spring,2
617,3D9.1BF11B58E0,NA,JOHTRP,2002,163,Spring,0
618,3D9.1BF11B7626,NA,JOHTRP,2002,170,Spring,0
619,..........,NA,JOHTRP,2002,52,Spring,2
620,..........,NA,JOHTRP,2002,50,Spring,2
621,3D9.1BF11B6AC0,NA,JOHTRP,2002,67,Spring,2
622,3D9.1BF11B7A9C,NA,JOHTRP,2002,67,Spring,2
623,3D9.1BF11B7DD7,NA,JOHTRP,2002,64,Spring,2
624,3D9.1BF11B5F49,NA,JOHTRP,2002,75,Spring,2
625,3D9.1BF11B774F,NA,JOHTRP,2002,64,Spring,2
626,3D9.1BF11B6896,NA,JOHTRP,2002,64,Spring,2
627,3D9.1BF11B5B84,NA,JOHTRP,2002,69,Spring,2
628,3D9.1BF11B67D6,NA,JOHTRP,2002,70,Spring,2
629,3D9.1BF11B7A00,NA,JOHTRP,2002,71,Spring,2
630,3D9.1BF11B7CFF,NA,JOHTRP,2002,72,Spring,2
631,3D9.1BF11B59BC,NA,JOHTRP,2002,73,Spring,2
632,3D9.1BF11B6308,NA,JOHTRP,2002,83,Spring,2
633,3D9.1BF11B67DC,NA,JOHTRP,2002,104,Spring,2
634,..........,NA,JOHTRP,2002,58,Spring,2
635,3D9.1BF11B73FA,NA,JOHTRP,2002,62,Spring,2
636,3D9.1BF11B5EE5,NA,JOHTRP,2002,64,Spring,2
637,3D9.1BF11B5B8C,NA,JOHTRP,2002,78,Spring,2
638,3D9.1BF11B6271,NA,JOHTRP,2002,63,Spring,2
639,3D9.1BF11B7450,NA,JOHTRP,2002,75,Spring,2
640,3D9.1BF11B5AED,NA,JOHTRP,2002,73,Spring,2
641,3D9.1BF11B6373,NA,JOHTRP,2002,105,Spring,2
642,3D9.1BF11B5711,NA,JOHTRP,2002,113,Spring,2
643,3D9.1BF11B5A20,NA,JOHTRP,2002,70,Spring,2
644,3D9.1BF11B682F,NA,JOHTRP,2002,70,Spring,2
645,3D9.1BF11B61B2,NA,JOHTRP,2002,68,Spring,2
647,3D9.1BF11B60C9,NA,JOHTRP,2002,66,Spring,2
648,3D9.1BF11B57FD,NA,JOHTRP,2002,62,Spring,2
649,3D9.1BF11B60A2,NA,JOHTRP,2002,161,Spring,0
650,3D9.1BF11B5B1D,NA,JOHTRP,2002,143,Spring,0
651,3D9.1BF11B608F,NA,JOHTRP,2002,158,Spring,0
652,3D9.1BF11B7E96,NA,JOHTRP,2002,257,Spring,0
653,3D9.1BF11B6FEE,NA,JOHTRP,2002,68,Spring,2
654,..........,NA,JOHTRP,2002,57,Spring,2
655,..........,NA,JOHTRP,2002,56,Spring,2
656,3D9.1BF11B73FA,NA,JOHTRP,2002,62,Spring,2
657,3D9.1BF11B58D7,NA,JOHTRP,2002,67,Spring,2
658,3D9.1BF11B75AC,NA,JOHTRP,2002,73,Spring,2
659,3D9.1BF11B5FFD,NA,JOHTRP,2002,72,Spring,2
660,3D9.1BF11B7D40,NA,JOHTRP,2002,71,Spring,2
661,..........,NA,JOHTRP,2002,43,Spring,3
662,3D9.1BF11B5A20,NA,JOHTRP,2002,70,Spring,2
663,3D9.1BF11B5B8C,NA,JOHTRP,2002,79,Spring,2
664,3D9.1BF11B60C9,NA,JOHTRP,2002,66,Spring,2
665,3D9.1BF11B5B82,NA,JOHTRP,2002,64,Spring,2
666,3D9.1BF11B60A2,NA,JOHTRP,2002,161,Spring,0
667,..........,NA,JOHTRP,2002,54,Spring,2
668,..........,NA,JOHTRP,2002,55,Spring,2
669,3D9.1BF11B57E0,NA,JOHTRP,2002,67,Spring,2
670,3D9.1BF11B63E5,NA,JOHTRP,2002,70,Spring,2
671,3D9.1BF11B7D40,NA,JOHTRP,2002,71,Spring,2
672,3D9.1BF11B7457,NA,JOHTRP,2002,75,Spring,2
673,3D9.1BF11B7A7B,NA,JOHTRP,2002,68,Spring,2
674,3D9.1BF11B5BDE,NA,JOHTRP,2002,76,Spring,2
675,3D9.1BF11B727E,NA,JOHTRP,2002,72,Spring,2
676,3D9.1BF11B5FA2,NA,JOHTRP,2002,127,Spring,0
677,..........,NA,JOHTRP,2002,51,Spring,2
678,3D9.1BF11B58DD,NA,JOHTRP,2002,64,Spring,2
679,3D9.1BF11B5D2F,NA,JOHTRP,2002,65,Spring,2
680,3D9.1BF11B5830,NA,JOHTRP,2002,70,Spring,2
681,3D9.1BF11B7EDB,NA,JOHTRP,2002,75,Spring,2
682,3D9.1BF11B5C4C,NA,JOHTRP,2002,78,Spring,2
683,3D9.1BF11B566A,NA,JOHTRP,2002,77,Spring,2
684,3D9.1BF11B77AC,NA,JOHTRP,2002,98,Spring,2
685,3D9.1BF11B7649,NA,JOHTRP,2002,109,Spring,2
686,3D9.1BF11B5FA2,NA,JOHTRP,2002,126,Spring,0
687,3D9.1BF11B7C4F,NA,JOHTRP,2002,206,Spring,0
688,..........,NA,JOHTRP,2002,54,Spring,2
689,..........,NA,JOHTRP,2002,57,Spring,2
690,3D9.1BF11B61A1,NA,JOHTRP,2002,64,Spring,2
691,3D9.1BF11B5E4C,NA,JOHTRP,2002,82,Spring,2
692,3D9.1BF11B65A5,NA,JOHTRP,2002,71,Spring,2
693,3D9.1BF11B7632,NA,JOHTRP,2002,75,Spring,2
694,3D9.1BF11B7BAF,NA,JOHTRP,2002,101,Spring,2
695,3D9.1BF11B5A52,NA,JOHTRP,2002,67,Spring,2
696,3D9.1BF11B75E8,NA,JOHTRP,2002,65,Spring,2
697,3D9.1BF11B5A7C,NA,JOHTRP,2002,175,Spring,0
698,3D9.1BF11B6AE9,NA,JOHTRP,2002,117,Spring,2
699,..........,NA,JOHTRP,2002,56,Spring,2
700,..........,NA,JOHTRP,2002,52,Spring,2
701,3D9.1BF11B75E8,NA,JOHTRP,2002,67,Spring,2
702,3D9.1BF11B5DC8,NA,JOHTRP,2002,63,Spring,2
703,3D9.1BF11B7E19,NA,JOHTRP,2002,125,Spring,1
704,3D9.1BF11B60DC,NA,JOHTRP,2002,170,Spring,0
705,3D9.1BF11B7436,NA,JOHTRP,2002,64,Spring,2
706,3D9.1BF11B7A4E,NA,JOHTRP,2002,76,Spring,2
707,3D9.1BF11B5B3C,NA,JOHTRP,2002,62,Spring,2
708,3D9.1BF11B5F73,NA,JOHTRP,2002,103,Spring,2
709,3D9.1BF11B625E,NA,JOHTRP,2002,199,Spring,0
710,3D9.1BF11B59AC,NA,JOHTRP,2002,64,Spring,2
711,3D9.1BF11B568C,NA,JOHTRP,2002,170,Spring,0
712,3D9.1BF11B67DB,NA,JOHTRP,2002,178,Spring,0
713,3D9.1BF11B6490,NA,JOHTRP,2002,166,Spring,0
714,3D9.1BF11B584D,NA,JOHTRP,2002,99,Spring,2
715,3D9.1BF11B654B,NA,JOHTRP,2002,70,Spring,2
716,..........,NA,JOHTRP,2002,56,Spring,2
717,..........,NA,JOHTRP,2002,59,Spring,2
718,3D9.1BF11B63A2,NA,JOHTRP,2002,184,Spring,0
719,3D9.1BF11B72C4,NA,JOHTRP,2002,71,Spring,2
720,3D9.1BF11B77A2,NA,JOHTRP,2002,107,Spring,2
721,3D9.1BF11B628C,NA,JOHTRP,2002,170,Spring,0
722,3D9.1BF11B671D,NA,JOHTRP,2002,165,Spring,0
723,3D9.1BF11B5BB0,NA,JOHTRP,2002,162,Spring,0
724,3D9.1BF11B7729,NA,JOHTRP,2002,109,Spring,2
725,3D9.1BF11B5A57,NA,JOHTRP,2002,66,Spring,2
726,3D9.1BF11B5FA7,NA,JOHTRP,2002,65,Spring,2
727,3D9.1BF11B5BB0,NA,JOHTRP,2002,164,Spring,0
728,3D9.1BF11B671D,NA,JOHTRP,2002,161,Spring,0
729,3D9.1BF11B6EAE,NA,JOHTRP,2002,159,Spring,0
730,3D9.1BF11B7DEB,NA,JOHTRP,2002,176,Spring,0
731,3D9.1BF11B6477,NA,JOHTRP,2002,160,Spring,0
732,3D9.1BF11B7260,NA,JOHTRP,2002,60,Spring,2
733,..........,NA,JOHTRP,2002,49,Spring,2
734,..........,NA,JOHTRP,2002,57,Spring,2
735,3D9.1BF11B7C84,NA,JOHTRP,2002,61,Spring,2
736,3D9.1BF11B742C,NA,JOHTRP,2002,60,Spring,2
737,3D9.1BF11B7A52,NA,JOHTRP,2002,70,Spring,2
738,3D9.1BF11B76BC,NA,JOHTRP,2002,73,Spring,2
739,3D9.1BF11B5EA4,NA,JOHTRP,2002,63,Spring,2
740,3D9.1BF11B7CDA,NA,JOHTRP,2002,101,Spring,2
741,3D9.1BF11B6254,NA,JOHTRP,2002,67,Spring,2
742,3D9.1BF11B79B2,NA,JOHTRP,2002,66,Spring,2
743,3D9.1BF11B7B4B,NA,JOHTRP,2002,64,Spring,2
744,3D9.1BF11B7B15,NA,JOHTRP,2002,64,Spring,2
745,..........,NA,JOHTRP,2002,58,Spring,2
746,..........,NA,JOHTRP,2002,56,Spring,2
747,3D9.1BF11B67E2,NA,JOHTRP,2002,180,Spring,0
748,3D9.1BF11B5EDB,NA,JOHTRP,2002,175,Spring,0
749,3D9.1BF11B75A0,NA,JOHTRP,2002,187,Spring,0
750,3D9.1BF11B63BA,NA,JOHTRP,2002,159,Spring,0
751,3D9.1BF11B7BC2,NA,JOHTRP,2002,170,Spring,0
752,3D9.1BF11B6787,NA,JOHTRP,2002,164,Spring,0
753,3D9.1BF11B6315,NA,JOHTRP,2002,163,Spring,0
754,3D9.1BF11B582A,NA,JOHTRP,2002,152,Spring,0
755,3D9.1BF11B5AA9,NA,JOHTRP,2002,173,Spring,0
756,3D9.1BF11B63CC,NA,JOHTRP,2002,203,Spring,0
757,3D9.1BF11B5731,NA,JOHTRP,2002,60,Spring,2
758,3D9.1BF11B60AD,NA,JOHTRP,2002,66,Spring,2
759,3D9.1BF11B7893,NA,JOHTRP,2002,78,Spring,2
760,3D9.1BF11B79A3,NA,JOHTRP,2002,76,Spring,2
761,3D9.1BF11B5C35,NA,JOHTRP,2002,84,Spring,2
762,3D9.1BF11B5785,NA,JOHTRP,2002,126,Spring,0
763,3D9.1BF11B6437,NA,JOHTRP,2002,82,Spring,2
764,3D9.1BF11B771D,NA,JOHTRP,2002,91,Spring,2
765,3D9.1BF11B6307,NA,JOHTRP,2002,152,Spring,0
766,3D9.1BF11B6A0F,NA,JOHTRP,2002,157,Spring,0
767,3D9.1BF11B5BD2,NA,JOHTRP,2002,157,Spring,0
768,3D9.1BF11B794A,NA,JOHTRP,2002,149,Spring,0
769,..........,NA,JOHTRP,2002,47,Spring,3
770,..........,NA,JOHTRP,2002,54,Spring,2
771,3D9.1BF11B7AB7,NA,JOHTRP,2002,65,Spring,2
772,3D9.1BF11B5885,NA,JOHTRP,2002,64,Spring,2
773,3D9.1BF11B6FE8,NA,JOHTRP,2002,65,Spring,2
774,3D9.1BF11B6FEC,NA,JOHTRP,2002,155,Spring,0
775,3D9.1BF11B75A0,NA,JOHTRP,2002,186,Spring,0
776,..........,NA,JOHTRP,2002,49,Spring,2
777,..........,NA,JOHTRP,2002,58,Spring,2
778,3D9.1BF11B747F,NA,JOHTRP,2002,62,Spring,2
779,3D9.1BF11B7D02,NA,JOHTRP,2002,71,Spring,2
780,3D9.1BF11B624F,NA,JOHTRP,2002,70,Spring,2
781,3D9.1BF11B62A6,NA,JOHTRP,2002,69,Spring,2
782,..........,NA,JOHTRP,2002,111,Spring,2
783,3D9.1BF11B677B,NA,JOHTRP,2002,88,Spring,2
784,3D9.1BF11B5B06,NA,JOHTRP,2002,96,Spring,2
785,3D9.1BF11B6488,NA,JOHTRP,2002,110,Spring,2
786,3D9.1BF11B74B9,NA,JOHTRP,2002,104,Spring,2
787,3D9.1BF11B6FEC,NA,JOHTRP,2002,155,Spring,0
788,..........,NA,JOHTRP,2002,55,Spring,2
789,..........,NA,JOHTRP,2002,58,Spring,2
790,3D9.1BF11B7363,NA,JOHTRP,2002,69,Spring,2
791,3D9.1BF11B5C0D,NA,JOHTRP,2002,76,Spring,2
792,3D9.1BF11B7DDD,NA,JOHTRP,2002,104,Spring,2
793,3D9.1BF11B57EE,NA,JOHTRP,2002,115,Spring,2
794,3D9.1BF11B6488,NA,JOHTRP,2002,109,Spring,2
795,3D9.1BF11B5B34,NA,JOHTRP,2002,82,Spring,2
796,3D9.1BF11B7520,NA,JOHTRP,2002,73,Spring,2
797,3D9.1BF11B7ABC,NA,JOHTRP,2002,69,Spring,2
798,3D9.1BF11B6390,NA,JOHTRP,2002,72,Spring,2
799,..........,NA,JOHTRP,2002,56,Spring,2
800,3D9.1BF11B568E,NA,JOHTRP,2002,111,Spring,2
801,3D9.1BF11B685B,NA,JOHTRP,2002,165,Spring,0
802,3D9.1BF11B6675,NA,JOHTRP,2002,170,Spring,0
803,3D9.1BF11B5B50,NA,JOHTRP,2002,167,Spring,0
804,3D9.1BF11B655A,NA,JOHTRP,2002,74,Spring,2
805,3D9.1BF11B5B7F,NA,JOHTRP,2002,71,Spring,2
806,3D9.1BF11B63C6,NA,JOHTRP,2002,73,Spring,2
